896	Philadelphia (1993)	3.47141303927
207	Grumpier Old Men (1995)	2.53919436122
234	Black Beauty (1994)	2.73328250558
290	Fantasia (1940)	3.25064944829
429	Dead Poets Society (1989)	3.84200821815
907	Grosse Pointe Blank (1997)	4.69453416389
466	Hurricane Streets (1998)	4.30205278592
244	When Harry Met Sally... (1989)	3.94238023129
764	Aliens (1986)	4.12670991981
690	Firm, The (1993)	3.34402864157
854	Raiders of the Lost Ark (1981)	3.80893585469
296	Fly Away Home (1996)	4.2216551592
877	G.I. Jane (1997)	3.68650406538
804	Fifth Element, The (1997)	3.67237546874
537	Hard Rain (1998)	2.27046685309
333	Sleepless in Seattle (1993)	3.95879449498
99	Things to Do in Denver when You're Dead (1995)	3.5662496939
301	Top Gun (1986)	3.73221602462
234	Raiders of the Lost Ark (1981)	3.66285436514
234	An Unforgettable Summer (1994)	2.89977324263
617	Nightmare on Elm Street, A (1984)	2.05885066813
18	First Wives Club, The (1996)	3.32918384257
595	That Thing You Do! (1996)	3.17474353291
864	Benny & Joon (1993)	3.68957550679
276	Cook the Thief His Wife & Her Lover, The (1989)	3.48856830693
572	Basquiat (1996)	3.0636558404
152	In & Out (1997)	4.02512525038
643	That Thing You Do! (1996)	3.49731068842
561	North by Northwest (1959)	3.88162596072
42	Unstrung Heroes (1995)	2.86859711623
378	Manhattan (1979)	3.89707542853
733	Looking for Richard (1996)	3.28326450419
648	Mighty Aphrodite (1995)	2.92000442626
819	Cop Land (1997)	3.9309600617
573	E.T. the Extra-Terrestrial (1982)	3.8222075566
16	Amadeus (1984)	4.97058953178
141	Rosewood (1997)	3.89317575078
13	Pinocchio (1940)	3.55293043671
84	Murder at 1600 (1997)	3.39627046907
339	Tank Girl (1995)	3.78388335167
190	Tomorrow Never Dies (1997)	3.19778608066
314	French Kiss (1995)	4.09960884257
848	Gigi (1958)	3.94086985279
94	Abyss, The (1989)	3.63446208981
474	Star Trek: First Contact (1996)	4.0976715303
846	Young Guns (1988)	3.53090269917
15	Austin Powers: International Man of Mystery (1997)	2.86664042678
64	Raiders of the Lost Ark (1981)	4.43744024827
276	Transformers: The Movie, The (1986)	3.07620738861
471	Fantasia (1940)	3.3639014192
338	Big Sleep, The (1946)	4.3681277125
615	Apocalypse Now (1979)	4.50050104408
327	Man of No Importance, A (1994)	3.11381285353
234	Thin Man, The (1934)	3.64012759915
159	Conspiracy Theory (1997)	3.42320622506
917	Time to Kill, A (1996)	3.2851842065
286	Batman Returns (1992)	2.99716414834
870	Natural Born Killers (1994)	3.24242419048
117	Return of the Jedi (1983)	4.55639669335
416	Walk in the Clouds, A (1995)	3.74488030871
95	Body Snatchers (1993)	3.22747862371
538	Sound of Music, The (1965)	3.71372519331
577	Long Kiss Goodnight, The (1996)	3.61203296909
756	Fargo (1996)	3.6792777439
56	Dolores Claiborne (1994)	3.50636470874
896	Bridge on the River Kwai, The (1957)	3.69941429369
617	Fog, The (1980)	2.01260531275
749	My Fair Lady (1964)	3.73725194178
881	Phantom, The (1996)	2.67650861865
715	Basketball Diaries, The (1995)	3.06213421991
201	Event Horizon (1997)	2.20574451171
548	Arsenic and Old Lace (1944)	4.18599710083
503	Fargo (1996)	4.56923339006
752	Jackie Brown (1997)	3.64629133432
391	To Die For (1995)	3.90564039498
608	Nell (1994)	3.88398014924
532	Girl 6 (1996)	3.49503957364
650	Star Trek III: The Search for Spock (1984)	2.63191772068
84	Crimson Tide (1995)	3.76254618634
222	Hunchback of Notre Dame, The (1996)	2.71363268103
130	Cable Guy, The (1996)	2.88291718621
328	Quiz Show (1994)	3.81198312848
234	Strictly Ballroom (1992)	3.696710696
286	Doom Generation, The (1995)	2.25587868392
305	Seven Years in Tibet (1997)	3.22564880134
881	Independence Day (ID4) (1996)	3.41151773708
264	Monty Python and the Holy Grail (1974)	4.64639332396
853	Saint, The (1997)	2.62430894595
913	American Werewolf in London, An (1981)	3.73376635991
279	Some Like It Hot (1959)	3.46434789099
524	Crucible, The (1996)	3.7015855915
246	Tales from the Crypt Presents: Bordello of Blood (1996)	2.43952991896
551	Good Will Hunting (1997)	4.59251763245
181	Wooden Man's Bride, The (Wu Kui) (1994)	0.778731248411
90	Lawrence of Arabia (1962)	5.02419232427
318	Richie Rich (1994)	2.17732232636
334	Michael (1996)	2.85881743239
561	Smoke (1995)	3.08878649408
365	Deceiver (1997)	2.50002503463
201	Fried Green Tomatoes (1991)	2.858296026
758	Substitute, The (1996)	2.6294976541
296	Fargo (1996)	4.80335488674
823	Natural Born Killers (1994)	3.62596734429
344	Fly Away Home (1996)	3.68394626813
749	Ed Wood (1994)	3.68638264402
831	Twelve Monkeys (1995)	3.79928907186
798	Mask, The (1994)	3.28684072117
927	Star Trek: Generations (1994)	3.95736224674
676	Star Trek: First Contact (1996)	3.81092518147
868	Shining, The (1980)	3.33919406835
13	That Thing You Do! (1996)	2.90183184584
376	Rear Window (1954)	4.3831379911
504	Misérables, Les (1995)	3.40804106675
707	Once Upon a Time... When We Were Colored (1995)	3.41947219368
326	Addams Family Values (1993)	2.8679628239
94	Body Snatchers (1993)	3.05456106743
167	Star Trek: First Contact (1996)	3.61647561827
314	Murder in the First (1995)	4.01463195838
5	Heavy Metal (1981)	2.71620039774
566	Naked Gun 33 1/3: The Final Insult (1994)	2.4591155628
719	Twelve Monkeys (1995)	3.41741444202
76	Mimic (1997)	2.72745147354
863	Rosewood (1997)	3.21794373816
200	Flubber (1997)	3.41932621835
326	Get Shorty (1995)	3.20391803242
279	Batman Returns (1992)	2.42531286532
13	Return of the Pink Panther, The (1974)	3.00372788134
256	Under Siege 2: Dark Territory (1995)	2.97027805434
419	Men in Black (1997)	4.30641430146
318	Platoon (1986)	3.8367804182
194	101 Dalmatians (1996)	2.38946470843
14	Chinatown (1974)	4.40650567868
881	Mission: Impossible (1996)	3.25592190914
36	Picture Perfect (1997)	3.25014248931
18	Three Colors: Blue (1993)	4.74626100077
611	Man Who Knew Too Little, The (1997)	3.22750203871
486	Chasing Amy (1997)	3.3084786619
732	Murder at 1600 (1997)	3.44063032981
445	Apollo 13 (1995)	2.16406094026
52	Spitfire Grill, The (1996)	4.75467316625
896	Miller's Crossing (1990)	3.43025219745
942	High Noon (1952)	4.58025252769
540	Star Trek: First Contact (1996)	3.5546319753
535	Raiders of the Lost Ark (1981)	4.48356005907
210	Dances with Wolves (1990)	4.30569868881
870	Seven (Se7en) (1995)	3.86653193834
255	I Know What You Did Last Summer (1997)	1.87669441517
331	Seven (Se7en) (1995)	3.95108315659
456	Star Wars (1977)	4.0371995413
771	Abyss, The (1989)	3.97472794073
788	Conspiracy Theory (1997)	3.15575341597
686	2001: A Space Odyssey (1968)	4.95725783761
636	Titanic (1997)	5.45846794437
864	First Knight (1995)	3.10997587426
232	Sting, The (1973)	4.23096413884
480	Lawrence of Arabia (1962)	4.22742062744
632	Trainspotting (1996)	3.72687226801
717	Godfather, The (1972)	4.47365862948
139	Chasing Amy (1997)	4.24004687292
83	Diabolique (1996)	2.9372888939
176	Mighty Aphrodite (1995)	3.70860375959
919	Dante's Peak (1997)	2.91679472931
393	Something to Talk About (1995)	2.96946925232
782	Tomorrow Never Dies (1997)	2.8265529055
523	Toy Story (1995)	4.58615362875
514	Speed (1994)	3.86128734134
868	Speed (1994)	2.7302299772
891	Father of the Bride Part II (1995)	3.41301113936
101	Rock, The (1996)	3.3469169089
897	James and the Giant Peach (1996)	3.65231154894
222	Brazil (1985)	3.09061320114
99	Murder at 1600 (1997)	3.02773574781
69	Primal Fear (1996)	3.92223046466
711	On Golden Pond (1981)	3.99424182914
781	Terminator, The (1984)	4.17884769977
749	Alice in Wonderland (1951)	3.98016249265
766	Bram Stoker's Dracula (1992)	3.08453996072
727	Net, The (1995)	2.6449871008
297	Donnie Brasco (1997)	3.87798209354
279	Bound (1996)	3.59774236374
295	Miracle on 34th Street (1994)	4.36756654177
21	Body Snatcher, The (1945)	2.73699368365
1	Ridicule (1996)	4.00759493158
563	First Wives Club, The (1996)	3.47703836676
782	Hard Eight (1996)	3.40130351526
641	In & Out (1997)	3.7723651939
251	Mr. Holland's Opus (1995)	4.10257806013
929	Graduate, The (1967)	4.191939645
592	Life Less Ordinary, A (1997)	3.693243018
502	Steel (1997)	1.49166572752
468	Courage Under Fire (1996)	3.96961159808
346	Empire Strikes Back, The (1980)	4.16132318193
200	Preacher's Wife, The (1996)	3.37351999922
738	Toy Story (1995)	4.01228741632
195	Short Cuts (1993)	3.26367978911
542	Dazed and Confused (1993)	3.54718923416
940	Rainmaker, The (1997)	3.83057351199
343	Manchurian Candidate, The (1962)	4.77778080672
907	Kiss the Girls (1997)	4.76507135545
318	Love! Valour! Compassion! (1997)	3.66588166078
59	Madness of King George, The (1994)	4.23661680855
500	My Best Friend's Wedding (1997)	2.81934612854
542	Evening Star, The (1996)	3.10530855093
295	Star Trek V: The Final Frontier (1989)	2.98806257832
807	Lawrence of Arabia (1962)	4.46502986933
394	True Lies (1994)	3.86922094418
880	Trial and Error (1997)	2.72366771928
601	Kingpin (1996)	2.84113704853
1	Madness of King George, The (1994)	4.12780808632
289	Twelve Monkeys (1995)	2.94899242518
906	Secrets & Lies (1996)	4.48759762636
207	Silence of the Lambs, The (1991)	4.1322253971
385	Back to the Future (1985)	3.17740592981
534	Broken Arrow (1996)	3.64506384366
806	It's a Wonderful Life (1946)	4.07880211538
705	Batman Forever (1995)	3.34125476858
112	Rainmaker, The (1997)	3.60145654459
805	Dante's Peak (1997)	2.52229165956
483	Sabrina (1995)	3.10647901237
655	Seven (Se7en) (1995)	3.21135526647
406	Farewell My Concubine (1993)	3.68973410175
351	G.I. Jane (1997)	4.19088777836
393	Swan Princess, The (1994)	3.70750211249
110	Outbreak (1995)	2.91714293406
239	Bride of Frankenstein (1935)	4.41580004501
405	Picture Bride (1995)	2.10281385281
619	Amistad (1997)	4.23176590514
374	When Harry Met Sally... (1989)	3.73286818924
851	Romy and Michele's High School Reunion (1997)	2.95248294397
883	Wedding Singer, The (1998)	3.92641359378
327	Arsenic and Old Lace (1944)	3.6907543059
116	Pulp Fiction (1994)	3.73134677743
757	Bound (1996)	3.62172079796
378	Higher Learning (1995)	3.02833060139
463	Stalingrad (1993)	1.98325172096
13	American in Paris, An (1951)	3.0212467615
77	Cool Hand Luke (1967)	3.87127495312
821	Courage Under Fire (1996)	4.23348681292
203	Fargo (1996)	4.07027459743
190	Sudden Death (1995)	2.59119813794
682	Tin Cup (1996)	2.86853794186
435	Mars Attacks! (1996)	2.75984893265
267	Pretty Woman (1990)	3.44863622373
896	Executive Decision (1996)	2.70275954646
233	Around the World in 80 Days (1956)	4.26363290066
733	Beautiful Girls (1996)	2.85230364059
468	Rock, The (1996)	3.95510850415
829	My Best Friend's Wedding (1997)	3.07226649679
412	Terminator 2: Judgment Day (1991)	4.62696625702
160	Down Periscope (1996)	3.06701766585
311	Demolition Man (1993)	3.47831940073
727	Young Guns (1988)	3.03902293313
537	Monty Python and the Holy Grail (1974)	3.57669824379
10	It's a Wonderful Life (1946)	4.65530821858
705	Mary Poppins (1964)	3.68977898098
518	Extreme Measures (1996)	3.68541409475
378	Seven (Se7en) (1995)	3.89661439319
634	Fierce Creatures (1997)	3.21117931197
758	Heathers (1989)	4.05885763543
210	Wizard of Oz, The (1939)	4.56410386969
234	James and the Giant Peach (1996)	2.65643085869
183	Heat (1995)	3.31937992901
294	Joe's Apartment (1996)	2.46106290862
286	Heathers (1989)	3.98823008398
327	Private Parts (1997)	3.39520675856
43	Father of the Bride Part II (1995)	3.09136299384
592	Taxi Driver (1976)	4.35160205007
437	Indiana Jones and the Last Crusade (1989)	3.74267053191
890	Jaws (1975)	4.11225303273
18	Enchanted April (1991)	4.12267216586
447	Mission: Impossible (1996)	3.22488762518
280	Jungle Book, The (1994)	4.15893229646
373	Godfather: Part II, The (1974)	4.15833482479
435	Haunted World of Edward D. Wood Jr., The (1995)	3.85660955578
889	Grosse Pointe Blank (1997)	3.76356869544
295	Affair to Remember, An (1957)	4.99162893845
16	True Lies (1994)	4.34155534321
14	Manhattan (1979)	4.45487084702
56	Fish Called Wanda, A (1988)	3.90185435115
178	Lawrence of Arabia (1962)	4.23984188994
292	Pulp Fiction (1994)	4.79588381193
16	Kingpin (1996)	4.06457785399
931	Cold Comfort Farm (1995)	3.96646220504
756	Dirty Dancing (1987)	2.79542222931
18	Christmas Carol, A (1938)	4.62270960581
884	Farewell My Concubine (1993)	4.49880879271
455	Dances with Wolves (1990)	3.72433141701
655	Dial M for Murder (1954)	3.25247214837
303	Life with Mikey (1993)	2.06617265276
919	Starship Troopers (1997)	3.37288740018
468	Get Shorty (1995)	4.20767490911
162	Clockwork Orange, A (1971)	3.4404511052
450	Exit to Eden (1994)	2.87885028626
527	Postino, Il (1994)	4.31917320981
654	Birdcage, The (1996)	3.47994768119
561	Star Trek: Generations (1994)	2.45725609352
57	Tin Cup (1996)	3.22380603588
659	Omen, The (1976)	3.73897789317
556	Cinema Paradiso (1988)	4.78912168144
615	Cool Hand Luke (1967)	4.57277328454
6	Forrest Gump (1994)	3.6762223975
621	Money Talks (1997)	3.10424818447
923	Heat (1995)	4.22776605258
178	Geronimo: An American Legend (1993)	3.09803150664
497	American President, The (1995)	3.2608348126
899	Pink Floyd - The Wall (1982)	3.64897273606
94	Philadelphia (1993)	3.87464737361
329	Dante's Peak (1997)	2.45860914913
372	Rosewood (1997)	4.19850489658
619	Scream (1996)	3.34501115344
537	One Flew Over the Cuckoo's Nest (1975)	3.76651284387
543	American President, The (1995)	3.45736339732
363	Touch of Evil (1958)	3.4552113341
70	Blade Runner (1982)	4.16762642299
930	Sense and Sensibility (1995)	3.44397150919
580	Romy and Michele's High School Reunion (1997)	3.18371069065
608	Cinderella (1950)	3.7416361788
601	Phenomenon (1996)	2.73696778721
836	Pulp Fiction (1994)	4.31023127229
880	Top Gun (1986)	3.42156856278
885	Princess Bride, The (1987)	3.82390995931
21	Children of the Corn: The Gathering (1996)	0.910919156041
643	Six Degrees of Separation (1993)	4.03077218646
271	Smilla's Sense of Snow (1997)	3.31272772524
222	Money Train (1995)	2.00026888284
796	Sabrina (1954)	4.0248950507
102	GoodFellas (1990)	3.11771505953
49	Conspiracy Theory (1997)	2.30084929983
385	Leaving Las Vegas (1995)	3.70556890766
406	William Shakespeare's Romeo and Juliet (1996)	3.64610156495
698	Liar Liar (1997)	2.70615861706
85	Cinderella (1950)	3.62989524437
181	Telling Lies in America (1997)	0.425296787067
545	Good, The Bad and The Ugly, The (1966)	4.01954788999
655	Eat Drink Man Woman (1994)	3.38946057933
639	Antonia's Line (1995)	3.08293350345
449	Unbearable Lightness of Being, The (1988)	3.91822157087
18	Nobody's Fool (1994)	4.00884301408
593	Dead Man Walking (1995)	3.96357300659
286	Desperate Measures (1998)	3.12535112285
534	Bound (1996)	3.98060188595
483	Jerry Maguire (1996)	3.19816908734
345	Clerks (1994)	4.04901138155
472	Willy Wonka and the Chocolate Factory (1971)	4.37463799452
232	Pulp Fiction (1994)	4.25744722939
222	Amadeus (1984)	3.71083779968
372	Sleepers (1996)	4.20716560183
265	Liar Liar (1997)	3.21848348471
1	Belle de jour (1967)	4.29306507093
870	Usual Suspects, The (1995)	4.28802868359
719	Miracle on 34th Street (1994)	3.36205038025
87	House Arrest (1996)	2.99665002507
330	Men in Black (1997)	4.73665409819
58	Anne Frank Remembered (1995)	4.51565834602
764	English Patient, The (1996)	3.8104742082
90	M (1931)	4.71798955906
789	Sleepers (1996)	3.63662168856
524	Man Who Would Be King, The (1975)	4.10084273197
60	Rebel Without a Cause (1955)	4.65237301382
315	Koyaanisqatsi (1983)	4.49227604488
749	Grumpier Old Men (1995)	3.09697718033
125	Quiet Man, The (1952)	3.81793811465
274	Michael Collins (1996)	4.04088001623
343	Star Wars (1977)	4.82816042818
898	Contact (1997)	3.66503109435
347	Fried Green Tomatoes (1991)	3.73777705732
233	Jaws (1975)	4.41226821169
5	Star Trek: The Wrath of Khan (1982)	3.46537116941
794	Breaking the Waves (1996)	4.45489398499
650	Bananas (1971)	3.16045928944
405	William Shakespeare's Romeo and Juliet (1996)	2.11229236237
613	Rebecca (1940)	4.83630725649
28	Silence of the Lambs, The (1991)	4.42183508125
128	Aladdin and the King of Thieves (1996)	2.73258448522
95	Muriel's Wedding (1994)	3.51675302491
877	Barcelona (1994)	3.10478306903
293	Escape from L.A. (1996)	2.22920824528
871	Big Blue, The (Grand bleu, Le) (1988)	3.11126537119
378	GoldenEye (1995)	3.09800874061
425	Fifth Element, The (1997)	3.08018937004
374	Batman Returns (1992)	2.55810853064
303	Welcome to the Dollhouse (1995)	3.61815403525
294	Hoodlum (1997)	2.80358451306
903	Game, The (1997)	3.95886836256
94	Great White Hype, The (1996)	3.20869610904
80	Shine (1996)	4.22220475971
387	Pulp Fiction (1994)	4.12854907716
332	Four Weddings and a Funeral (1994)	4.29811268571
468	American President, The (1995)	4.04412835183
64	Fugitive, The (1993)	3.97430818653
804	Psycho (1960)	4.03562384133
752	Prophecy II, The (1998)	2.24830606583
488	Die Hard (1988)	3.95719774265
198	Godfather: Part II, The (1974)	4.13321936071
279	Groundhog Day (1993)	3.31496712073
188	Bridge on the River Kwai, The (1957)	4.37163573576
417	Delicatessen (1991)	4.00053979036
472	Little Rascals, The (1994)	3.32203850629
570	Lost Highway (1997)	2.69098273517
836	Raiders of the Lost Ark (1981)	4.51558621646
712	Addams Family Values (1993)	2.86487184362
44	Groundhog Day (1993)	3.83964797741
934	Willy Wonka and the Chocolate Factory (1971)	3.81337531382
254	It's a Wonderful Life (1946)	3.89668875617
747	Paradise Lost: The Child Murders at Robin Hood Hills (1996)	5.17071250542
164	That Thing You Do! (1996)	4.19230755269
222	Striptease (1996)	1.73222260665
852	Godfather, The (1972)	4.11818767932
385	Farinelli: il castrato (1994)	3.00422061475
378	Unforgiven (1992)	3.96711412701
681	English Patient, The (1996)	3.30673226841
49	Air Force One (1997)	2.65860029168
847	Singin' in the Rain (1952)	3.46326573999
456	To Kill a Mockingbird (1962)	3.98951712595
59	Being There (1979)	4.07445720247
605	Shine (1996)	4.20997578757
639	Usual Suspects, The (1995)	3.51862094824
7	Killing Fields, The (1984)	4.63807666998
704	Penny Serenade (1941)	3.44815668203
721	Fire Down Below (1997)	3.07696058577
821	River Wild, The (1994)	3.74416109916
607	Fargo (1996)	4.49406787947
918	Koyaanisqatsi (1983)	3.53031449431
537	It's a Wonderful Life (1946)	3.24026437031
283	Robin Hood: Prince of Thieves (1991)	3.75660880147
406	Pulp Fiction (1994)	4.0741530258
320	Fargo (1996)	4.33382724172
716	For Whom the Bell Tolls (1943)	3.27636321424
645	Psycho (1960)	4.5896844312
462	Mother (1996)	3.52147328541
198	Twister (1996)	2.81813704563
385	Streetcar Named Desire, A (1951)	3.66493021975
606	Butch Cassidy and the Sundance Kid (1969)	4.43877020681
810	That Darn Cat! (1997)	3.32173613305
854	Marvin's Room (1996)	3.22697954155
871	Rainmaker, The (1997)	3.40931368693
863	Dark City (1998)	3.4669110429
823	Sabrina (1995)	3.59626143184
890	Jerry Maguire (1996)	3.93410206507
394	Mary Poppins (1964)	4.03478288269
309	Fly Away Home (1996)	3.47707448831
38	In the Line of Duty 2 (1987)	3.16353641777
198	E.T. the Extra-Terrestrial (1982)	3.61716026893
393	Naked Gun 33 1/3: The Final Insult (1994)	2.75219497475
417	Top Gun (1986)	3.27590383308
770	Toy Story (1995)	4.44282044157
405	Relative Fear (1994)	1.72378159475
229	Full Monty, The (1997)	3.13265867425
930	Fish Called Wanda, A (1988)	2.99013141951
180	Pump Up the Volume (1990)	3.39985855037
579	Bye Bye, Love (1995)	2.30367832105
279	Heat (1995)	3.31359996881
279	Feast of July (1995)	3.36208855762
393	Return of the Jedi (1983)	3.96750229524
314	Stand by Me (1986)	4.08105898664
851	Mulholland Falls (1996)	3.04523426906
214	Monty Python's Life of Brian (1979)	4.2962312412
160	Professional, The (1994)	4.12270979302
416	Bulletproof (1996)	3.71576961548
380	To Kill a Mockingbird (1962)	3.83214399504
328	Primal Fear (1996)	3.61569327741
467	City of Lost Children, The (1995)	4.15315448454
94	Clueless (1995)	3.44828931464
279	Home Alone (1990)	2.58013627299
152	Rob Roy (1995)	4.56326618132
366	Twelve Monkeys (1995)	4.7140105884
542	Three Musketeers, The (1993)	3.00446386188
21	Tales From the Crypt Presents: Demon Knight (1995)	2.15616555264
405	Delicatessen (1991)	2.82207770469
3	Cop Land (1997)	2.77314843408
399	Last of the Mohicans, The (1992)	2.93219589159
760	Glimmer Man, The (1996)	2.42940223043
293	Nell (1994)	2.79785494821
90	Meet John Doe (1941)	4.52649416609
291	Candyman: Farewell to the Flesh (1995)	2.85188011996
648	Terminal Velocity (1994)	2.76933172403
682	Batman (1989)	3.27068948646
669	People vs. Larry Flynt, The (1996)	3.2958147004
450	Clear and Present Danger (1994)	3.9330182448
458	Manhattan (1979)	4.03953616013
846	GoodFellas (1990)	4.52930914588
476	Tin Men (1987)	3.10361018744
307	12 Angry Men (1957)	4.66826163824
757	Johnny Mnemonic (1995)	2.50461787671
349	Phenomenon (1996)	3.09825470709
709	Die Hard 2 (1990)	3.68637841783
174	City Slickers II: The Legend of Curly's Gold (1994)	2.66955651657
389	Magnificent Seven, The (1954)	4.14859218439
932	Amityville Horror, The (1979)	2.5604237444
85	Alice in Wonderland (1951)	3.65217835836
406	Microcosmos: Le peuple de l'herbe (1996)	3.60087844051
292	Willy Wonka and the Chocolate Factory (1971)	4.35238908038
365	Kiss Me, Guido (1997)	3.19850310913
532	In the Line of Fire (1993)	4.41834738344
102	Snow White and the Seven Dwarfs (1937)	2.9154120137
407	Adventures of Robin Hood, The (1938)	3.64291580752
43	Maverick (1994)	3.78967402758
200	Liar Liar (1997)	3.71513271072
452	Dances with Wolves (1990)	3.66184394602
716	Nell (1994)	3.61774131569
92	Phenomenon (1996)	3.1148725752
361	Trust (1990)	4.13379548768
466	Batman Returns (1992)	2.83803730014
694	Paris Is Burning (1990)	4.16559207995
654	Down Periscope (1996)	3.20927110776
746	Dead Poets Society (1989)	4.05219814761
803	Ice Storm, The (1997)	3.32558385196
13	Rising Sun (1993)	2.43677247392
333	Liar Liar (1997)	3.62431225409
385	Fierce Creatures (1997)	2.73508263021
416	Things to Do in Denver when You're Dead (1995)	3.75329812055
537	Exotica (1994)	3.25183250932
102	Natural Born Killers (1994)	2.07238700616
788	Abyss, The (1989)	3.51943717087
286	Island of Dr. Moreau, The (1996)	2.66612170583
12	Dead Poets Society (1989)	4.85461312262
234	Man Who Would Be King, The (1975)	3.52253674753
487	Chamber, The (1996)	3.2388336562
480	Gandhi (1982)	4.15721277098
474	Around the World in 80 Days (1956)	4.24638245532
776	Annie Hall (1977)	3.86566698641
291	Basic Instinct (1992)	3.31647713302
758	Devil's Advocate, The (1997)	3.71345668245
38	Man Without a Face, The (1993)	4.0579036697
661	Shine (1996)	4.35468514752
712	American President, The (1995)	4.00768049039
897	Firm, The (1993)	3.88038385467
526	Brassed Off (1996)	3.59022177994
87	Blues Brothers, The (1980)	4.22678267388
314	Speed (1994)	4.12090300065
466	Apostle, The (1997)	3.53080550827
314	Forrest Gump (1994)	4.18107809003
916	Chasing Amy (1997)	3.72636743434
442	Amityville Horror, The (1979)	2.1532947335
13	Halloween: The Curse of Michael Myers (1995)	1.0694974831
551	Batman (1989)	3.70549438403
861	Jane Eyre (1996)	4.47971845127
693	Seven (Se7en) (1995)	3.30926292959
332	Peacemaker, The (1997)	4.11883984583
606	Craft, The (1996)	3.59523906836
551	Demolition Man (1993)	3.46325313427
255	Copycat (1995)	2.40911490018
847	Apocalypse Now (1979)	3.30068530268
246	Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)	2.79907024616
250	Donnie Brasco (1997)	4.15978392142
398	Return of the Jedi (1983)	4.31240554728
671	My Fellow Americans (1996)	3.27927451222
885	Truth About Cats & Dogs, The (1996)	3.35557565249
489	Game, The (1997)	4.01354652779
336	Great White Hype, The (1996)	2.43224390124
749	Metro (1997)	2.66837487775
424	Rocket Man (1997)	1.95771857848
559	Braveheart (1995)	4.45894720639
174	Mrs. Doubtfire (1993)	3.60560207178
608	Dial M for Murder (1954)	4.12151031074
618	Jumanji (1995)	3.25691394673
710	Citizen Kane (1941)	4.56840250642
276	Trainspotting (1996)	3.9172226758
249	Austin Powers: International Man of Mystery (1997)	3.88000257765
862	Manchurian Candidate, The (1962)	4.86008205926
361	Secrets & Lies (1996)	4.52163254235
406	East of Eden (1955)	4.00689606242
474	In the Name of the Father (1993)	4.42913354964
308	Citizen Kane (1941)	4.6487066984
233	Dances with Wolves (1990)	4.61155799121
654	Speed (1994)	4.0174576962
847	Love! Valour! Compassion! (1997)	2.83306372653
663	Aliens (1986)	4.08708612497
928	Babe (1995)	5.01558499381
450	American President, The (1995)	3.91913489993
684	Net, The (1995)	3.0129981005
346	Dumb & Dumber (1994)	2.755563136
447	Star Trek: First Contact (1996)	3.86968696397
326	Empire Strikes Back, The (1980)	4.12450008517
711	Othello (1995)	3.9521475111
935	Broken Arrow (1996)	3.63690202487
506	Jurassic Park (1993)	4.12393090216
470	Hate (Haine, La) (1995)	2.01439408675
756	Devil's Own, The (1997)	2.86653345498
829	My Left Foot (1989)	3.89794529856
456	Carrie (1976)	3.39052250199
907	Basketball Diaries, The (1995)	4.39749683316
287	Bottle Rocket (1996)	4.50401583278
939	Men in Black (1997)	4.6237726924
682	Candyman (1992)	2.34526903289
453	Fear (1996)	2.84454011159
644	My Best Friend's Wedding (1997)	3.76425772129
54	L.A. Confidential (1997)	4.45521097642
367	Bram Stoker's Dracula (1992)	3.96791195217
836	Evita (1996)	3.29241001651
707	Adventures of Priscilla, Queen of the Desert, The (1994)	3.7335273167
95	Dangerous Minds (1995)	3.19823533409
778	Blues Brothers, The (1980)	3.51132271531
638	Last of the Mohicans, The (1992)	3.73728946537
508	American Werewolf in London, An (1981)	3.78278387253
321	Angels and Insects (1995)	3.81522408326
452	Graduate, The (1967)	3.83485802766
716	Young Frankenstein (1974)	4.1552219886
851	McHale's Navy (1997)	2.18423263873
5	Star Wars (1977)	3.87235706055
901	Liar Liar (1997)	3.62301696766
603	Muppet Treasure Island (1996)	3.07469927683
334	Star Trek: The Motion Picture (1979)	2.81617298597
102	Spawn (1997)	1.56280777353
221	Bronx Tale, A (1993)	3.91444881158
284	Red Corner (1997)	3.15677424461
269	2 Days in the Valley (1996)	2.94600359799
484	In the Line of Fire (1993)	4.30476947686
2	Fly Away Home (1996)	3.82665840021
301	Johnny Mnemonic (1995)	2.71288113454
10	Secret of Roan Inish, The (1994)	4.25473640104
936	Twelve Monkeys (1995)	3.97426175034
297	Ransom (1996)	3.30444312119
540	2 Days in the Valley (1996)	3.7125924759
184	Glengarry Glen Ross (1992)	3.64459589211
711	Boogie Nights (1997)	4.00906009593
256	Don Juan DeMarco (1995)	3.99802825448
43	Restoration (1995)	3.56002307531
455	Room with a View, A (1986)	3.77896049803
100	Air Force One (1997)	3.30582106675
75	Blue in the Face (1995)	2.80305074214
767	Toy Story (1995)	4.75906200371
286	Matilda (1996)	3.53382120707
524	Diva (1981)	3.7516129929
354	M*A*S*H (1970)	3.92457928888
13	City of Angels (1998)	2.67619510554
487	Field of Dreams (1989)	4.13866095045
326	Days of Thunder (1990)	2.42423656367
277	Sabrina (1995)	3.52043508549
284	Deconstructing Harry (1997)	3.86085327077
286	In & Out (1997)	3.65151258182
606	Psycho (1960)	4.55365492611
638	Escape from New York (1981)	3.34476814588
452	Hoop Dreams (1994)	3.5526175988
251	Phenomenon (1996)	3.66107301358
405	Die xue shuang xiong (Killer, The) (1989)	1.93581212849
756	Aliens (1986)	3.55821200703
276	Hunt for Red October, The (1990)	3.88440471396
424	Leaving Las Vegas (1995)	3.59804963929
